injected_da_m,bracket_spacing_h,orbit_estimator_m,tle_estimator_m,attenuation_orbit,attenuation_tle
10.0,12.0,7.459808327257633,3.000612904317677,0.7459808327257633,0.3000612904317677
10.0,24.0,7.459808327257633,3.000612904317677,0.7459808327257633,0.3000612904317677
10.0,46.8,7.459808327257633,5.1000000005587935,0.7459808327257633,0.5100000000558793
10.0,72.0,7.459808327257633,8.118565860204399,0.7459808327257633,0.8118565860204399
20.0,12.0,14.945573022589087,6.0012258077040315,0.7472786511294544,0.3000612903852016
20.0,24.0,14.945573022589087,6.0012258077040315,0.7472786511294544,0.3000612903852016
20.0,46.8,14.945573022589087,10.200000000186265,0.7472786511294544,0.5100000000093132
20.0,72.0,14.945573022589087,16.237131719477475,0.7472786511294544,0.8118565859738738
50.0,12.0,37.299065821804106,15.003064517863095,0.7459813164360821,0.3000612903572619
50.0,24.0,37.299065821804106,15.003064517863095,0.7459813164360821,0.3000612903572619
50.0,46.8,37.299065821804106,25.500000000931323,0.7459813164360821,0.5100000000186264
50.0,72.0,37.299065821804106,40.592829298228025,0.7459813164360821,0.8118565859645606
100.0,12.0,74.47520395182073,30.006129034794867,0.7447520395182073,0.30006129034794865
100.0,24.0,74.47520395182073,30.006129034794867,0.7447520395182073,0.30006129034794865
100.0,46.8,74.47520395182073,51.0,0.7447520395182073,0.51
100.0,72.0,74.47520395182073,81.18565859738737,0.7447520395182073,0.8118565859738738
500.0,12.0,374.80558240041137,150.03064517490566,0.7496111648008227,0.3000612903498113
500.0,24.0,374.80558240041137,150.03064517490566,0.7496111648008227,0.3000612903498113
500.0,46.8,374.80558240041137,255.00000000093132,0.7496111648008227,0.5100000000018626
500.0,72.0,374.80558240041137,405.9282929850742,0.7496111648008227,0.8118565859701484
