sat_id,annotation_id,truth_series,second_series,second_series_sigma_m,tle_error_km,degraded_error_km,fused_error_km,fused_not_worse_than_best
jason-2,ann_7e8fb8992e57,ssa,gsc,1205.0,1.1611515668435706,1.1752087615468139,0.8188494485736137,True
jason-2,ann_6615c93f4af0,ssa,gsc,1205.0,0.29701849937757946,63.20525517659315,6.178417979414358,False
jason-2,ann_5c3d420adc85,ssa,gsc,1205.0,0.18652172886113946,1.2350704173530949,0.14414335981693183,True
jason-2,ann_78a3fc26e655,ssa,gsc,1205.0,0.6948183790517971,0.04332815944385995,0.6006671214729314,False
jason-2,ann_062185962090,ssa,gsc,1205.0,0.1746220045338526,1.9247546177090629,0.34050132851873216,False
jason-2,ann_7b2410fa20dd,ssa,gsc,1205.0,0.37954583799260794,0.013142504103845275,0.33422085727843415,False
jason-2,ann_2a7c1c137469,ssa,gsc,1205.0,0.3130816935868717,0.7928667758305378,0.2336724664612541,True
jason-2,ann_46870724d067,ssa,gsc,1205.0,0.6241708122173208,0.06426303627961798,0.5553430593304028,False
jason-2,ann_62b64b5b3d42,ssa,gsc,1205.0,0.9452314337414504,3.3981878436568893,0.5557461772934057,True
jason-2,ann_88f575303c25,ssa,gsc,1205.0,0.82234675434166,22.278391306167034,2.5863151068428634,False
