annotation_id,sat_id,delta_sma_release_m,delta_sma_symmetric_m,difference_m,sign_agreement
ann_23e47413a7fb,cryosat-2,2.4794135875999928,3.1245168996974826,0.6451033120974898,True
ann_41e9eabe95f5,cryosat-2,-1.299981577321887,-1.299981577321887,0.0,True
ann_79c6192ed86d,cryosat-2,-208.3999586859718,-208.3999586859718,0.0,True
ann_14d5106c3d48,cryosat-2,-605.6419412782416,-606.8311474379152,-1.1892061596736312,True
ann_4bcb84440db8,cryosat-2,-605.6419412782416,-605.6419412782416,0.0,True
ann_841bd998be09,cryosat-2,528.7970699081197,529.1260673739016,0.3289974657818675,True
ann_0babcbe85fdb,cryosat-2,529.37362979725,528.7970699081197,-0.5765598891302943,True
ann_353512ffe75b,cryosat-2,1094.886513586156,1094.886513586156,0.0,True
ann_8fdcb3b17476,cryosat-2,565.512883788906,1094.886513586156,529.37362979725,True
ann_b9a1c1f41a7e,cryosat-2,-714.2971642659977,-713.9419715795666,0.3551926864311099,True
ann_499e4a4b979d,cryosat-2,-583.1069990098476,-714.2971642659977,-131.19016525615007,True
ann_a1823b4373fe,cryosat-2,31.242729591205716,31.27205003146082,0.029320440255105495,True
ann_46a9115a4f6b,cryosat-2,-24.340436602942646,87.73265671543777,112.07309331838042,False
ann_c87e859b61f0,cryosat-2,-2.29361339379102,-2.29361339379102,0.0,True
ann_7503372704fb,cryosat-2,-0.4691455662250519,-0.3909546323120594,0.07819093391299248,True
ann_24444d37d439,cryosat-2,1.2608265643939376,1.433497860096395,0.17267129570245743,True
ann_f8d159fa35d9,cryosat-2,3.1895119678229094,3.1895119678229094,0.0,True
ann_5d10937f1e70,cryosat-2,2.612868959084153,2.6812856951728463,0.06841673608869314,True
ann_a7acc6dd1937,cryosat-2,1.642005923204124,0.4072436196729541,-1.23476230353117,True
ann_96cba2ea6176,cryosat-2,0.8666130397468805,0.32253646198660135,-0.5440765777602792,True
ann_c65473733ccb,cryosat-2,0.5929477838799357,-0.07167501654475927,-0.664622800424695,False
ann_debfa54a128e,cryosat-2,4.942288693971932,3.9616506844758987,-0.9806380094960332,True
ann_e673f5d31b5d,cryosat-2,3.1015651701018214,2.498845312744379,-0.6027198573574424,True
ann_ca8f117f32ba,cryosat-2,2.9288961896672845,1.3129538372159004,-1.615942352451384,True
ann_c906c241ad2f,cryosat-2,-1.0458002490922809,-3.300299289636314,-2.254499040544033,True
ann_74e91e16c691,cryosat-2,6.444233868271112,4.675166066735983,-1.7690678015351295,True
ann_5ee796ed5a55,cryosat-2,1.1956710331141949,-0.1661559622734785,-1.3618269953876734,False
ann_9f1d8c4c1afd,cryosat-2,3.808563814498484,2.417412355542183,-1.3911514589563012,True
ann_8e91f3909b44,cryosat-2,5.984837232157588,5.427729889750481,-0.5571073424071074,True
ann_72aa12b5db0a,cryosat-2,4.557858534157276,4.476410089991987,-0.0814484441652894,True
ann_a1cd8eaeb52d,cryosat-2,1.1630921568721533,0.537563662044704,-0.6255284948274493,True
ann_23ef0196ccfc,cryosat-2,2.1860798494890332,1.9677977338433266,-0.21828211564570665,True
ann_56f5cc7e79b8,cryosat-2,1.4139446876943111,0.36488901916891336,-1.0490556685253978,True
ann_2591577b4aab,cryosat-2,4.26789943035692,4.355863703414798,0.08796427305787802,True
ann_1d77f9a4f201,cryosat-2,-0.016289785504341125,-0.6711392374709249,-0.6548494519665837,True
ann_222e8b6836a5,cryosat-2,1.3781160088256001,0.4919516546651721,-0.886164354160428,True
ann_46559fa812ce,cryosat-2,1.5312398057430983,0.560368706472218,-0.9708710992708802,True
ann_e811dd168d3f,cryosat-2,23.10205950215459,20.942052599042654,-2.1600069031119347,True
ann_a4c880586609,cryosat-2,31.66726624686271,30.6703391764313,-0.9969270704314113,True
ann_9f998a35307b,cryosat-2,24.310623785480857,23.668815567158163,-0.6418082183226943,True
ann_8908e4b3a347,cryosat-2,34.902224600315094,34.49498558510095,-0.4072390152141452,True
ann_c1ffd3e14891,cryosat-2,15.902062055654824,17.35510405525565,1.4530419996008277,True
ann_7c089b403e91,cryosat-2,17.436525639146566,15.46547383069992,-1.9710518084466457,True
ann_af8f9a4f8945,cryosat-2,22.932666941545904,22.932666941545904,0.0,True
ann_96300699e0ae,cryosat-2,18.71044202707708,18.71044202707708,0.0,True
ann_e8df465a3cf1,cryosat-2,25.444599390029907,24.995004094205797,-0.4495952958241105,True
ann_23827858d877,cryosat-2,12.820018538273871,12.820018538273871,0.0,True
ann_86681afda512,cryosat-2,23.483217696659267,23.483217696659267,0.0,True
ann_c57c9a93b5c5,cryosat-2,20.8019747287035,19.632376747205853,-1.1695979814976454,True
ann_7f3990310a81,cryosat-2,32.47850240115076,32.29280031379312,-0.18570208735764027,True
ann_bbad8655190a,cryosat-2,31.00595599040389,31.00595599040389,0.0,True
ann_0764803751e3,cryosat-2,-1.7853668304160237,-4.323326359502971,-2.5379595290869474,True
ann_cc0e537996e6,cryosat-2,-1.7853668304160237,-4.323326359502971,-2.5379595290869474,True
ann_266cdd589bde,cryosat-2,22.96855677012354,20.694515041075647,-2.2740417290478945,True
ann_eca080d3d164,cryosat-2,37.02673625573516,34.06526671722531,-2.9614695385098457,True
ann_cb00a9792290,cryosat-2,25.210195207968354,25.210195207968354,0.0,True
ann_7abf7ffbb851,cryosat-2,23.740831160917878,23.740831160917878,0.0,True
ann_b094402a92fa,cryosat-2,12.471500683575869,13.009064137004316,0.5375634534284472,True
ann_29a36b05fd76,cryosat-2,14.589150726795197,14.589150726795197,0.0,True
ann_c883db41bb88,cryosat-2,22.720930957235396,22.453780259005725,-0.2671506982296705,True
ann_5f1f1ed763fd,cryosat-2,35.87659240886569,31.38064036797732,-4.495952040888369,True
ann_144d2395dfbd,cryosat-2,25.099296481348574,25.099296481348574,0.0,True
ann_451a21487dc8,cryosat-2,33.361506620422006,30.771442751400173,-2.590063869021833,True
ann_fb604b7ab1f0,cryosat-2,32.61862492468208,29.034895008429885,-3.583729916252196,True
ann_86d1eff754fc,cryosat-2,37.05918125901371,37.05918125901371,0.0,True
