sat_id,year,sample_count,radial_bias_m,along_track_bias_m,cross_track_bias_m,norm_median_km,norm_p75_km
cryosat-2,2010,5,-118.78596244015732,225.6523719047772,382.45878418318597,0.5797838843312408,0.8779452488739566
cryosat-2,2011,8,58.09723550933403,-217.58263483704076,-166.41656742536213,0.6237068739123713,1.182504568310543
cryosat-2,2012,12,56.762548650308055,-139.99146201397986,19.562356128278694,0.5103741473145996,0.6189323321048152
cryosat-2,2013,17,83.03741502541561,-118.88557231098959,-53.66917800545455,0.762476326931334,1.0827268961040533
cryosat-2,2014,17,211.60360698008637,216.8909575032805,11.429034786159693,0.6482255365592983,1.1577140569694007
cryosat-2,2015,14,2.7142448959948924,600.4658475223221,-22.35628551257399,0.7533744517452596,0.9209460296740648
cryosat-2,2016,9,-8.45461848744975,751.0861219652256,50.23353713120802,0.7540241314642194,0.8118905057010228
cryosat-2,2017,8,-13.301227180293054,-184.9711193343171,74.57238824312994,0.5131369245348845,0.7321232587781944
cryosat-2,2018,9,35.291170974117534,-310.18796387491767,50.779498222409266,0.4167651882780188,0.6392039289473254
cryosat-2,2019,5,-2.463463361452262,470.20297250857146,-160.42747692908367,0.505281165075536,0.7688923477364225
cryosat-2,2020,15,33.5371512923002,341.53164990810444,62.44695312777115,0.543697824214212,0.7928963518625455
cryosat-2,2021,7,24.95404891401514,543.2898525507122,33.67172533581319,0.6123668436637253,0.7335713745844374
cryosat-2,2022,10,-28.035894830286704,340.95967050731576,-38.42050595212151,0.5593195877542047,0.6510929631047362
cryosat-2,2023,14,62.145866450911086,-538.0278769172804,-66.8437586896686,0.5767079223517666,0.7194005183868483
cryosat-2,2024,19,-42.002569913961004,203.43403773935546,-13.776681516295072,0.37455620247130866,0.5951119243413301
cryosat-2,2025,18,-11.088647140469273,-368.0356615083339,-73.18757442268925,0.4883918195191326,0.5696772181286571
cryosat-2,2026,8,-1.726693809332577,-26.649630903024285,-98.75679449218134,0.2897934625455985,0.4229701373649595
hy-2a,2012,7,34.938370344299585,-152.70238324960343,-364.41324091188994,0.4177355226934565,0.4293968945631087
hy-2a,2013,1,73.12798820154678,-17.109989395812946,-235.47661463488808,0.24716328698946774,0.24716328698946774
hy-2a,2014,4,-214.63334477144736,179.9666998946869,-61.33068497949955,1.1256092928071724,1.6952983162179511
hy-2a,2015,4,33.3258751725479,-312.31550167684094,-126.27519460206938,0.44330585086146784,0.5756545722029631
hy-2a,2016,5,83.692876447337,-120.24066829473985,-86.40657620263862,0.2443467714378838,0.27891712569043403
hy-2a,2017,5,-55.07595804281545,-262.67305233765495,-117.02526054445168,0.2897452371891109,0.5521870066647968
hy-2a,2018,6,-85.01263752981926,-69.42381471843377,-68.42884277786199,0.4790427459825153,0.5102793184711774
hy-2a,2019,4,-93.31460004807505,-749.2071184481981,192.4817506555917,0.7997211704403682,0.8905311819412562
hy-2a,2020,3,19.326643045418482,-39.8274823782088,117.02600379762231,0.32337657429865685,0.49352664107659444
jason-1,2002,5,-535.1892244480354,687.5141184250714,607.3042805471863,1.258734341922165,1.4328497339269002
jason-1,2003,6,-296.95199788224676,588.1462352382184,249.13009416203934,0.7401470573743447,1.0108125328475048
jason-1,2004,6,-425.39426630501737,303.48741652068543,275.87917115595576,0.9668324182670531,1.2589919382319834
