sat_id,event_count,near_zero_count_lt1m,near_zero_fraction,median_resp_m,median_bracket_gap_hours
cryosat-2,241,5,0.02074688796680498,26.281935352832,47.959433611111116
hy-2a,58,8,0.13793103448275862,9.7156989597715,40.05856472222222
jason-1,119,41,0.3445378151260504,1.7548852972686,48.719455277777776
jason-2,111,22,0.1981981981981982,7.2653804728761004,48.546863333333334
jason-3,85,2,0.023529411764705882,13.5274828458204,46.84558861111111
saral,67,0,0.0,45.2368950657546,53.65223388888889
sentinel-3a,147,1,0.006802721088435374,23.1484903814271,38.71168305555556
sentinel-3b,145,1,0.006896551724137931,26.815897866152202,47.127385277777776
sentinel-6a,32,8,0.25,10.6337425820529,45.90865236111111
swot,86,3,0.03488372093023256,24.81994641898195,45.607585694444445
topex-poseidon,43,8,0.18604651162790697,3.8511207243427,48.719402499999994
